date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1127,3,3,0,2016/7/27,2016,7,209,0
1127,3,4,0,2016/7/27,2016,7,209,0
1127,3,5,0,2016/7/27,2016,7,209,0
1128,4,1,0,2016/7/28,2016,7,210,0
1128,4,2,0,2016/7/28,2016,7,210,0
1128,4,3,0,2016/7/28,2016,7,210,0
1128,4,4,0,2016/7/28,2016,7,210,0
1128,4,5,0,2016/7/28,2016,7,210,0
1129,5,1,0,2016/7/29,2016,7,211,0
1129,5,2,0,2016/7/29,2016,7,211,0
1129,5,3,0,2016/7/29,2016,7,211,0
1129,5,4,0,2016/7/29,2016,7,211,0
1129,5,5,0,2016/7/29,2016,7,211,0
1130,6,1,0,2016/7/30,2016,7,212,0
1130,6,2,0,2016/7/30,2016,7,212,0
1130,6,3,0,2016/7/30,2016,7,212,0
1130,6,4,0,2016/7/30,2016,7,212,0
1130,6,5,0,2016/7/30,2016,7,212,0
-177,7,1,0,2016/7/31,2016,7,213,0
-177,7,2,0,2016/7/31,2016,7,213,0
-177,7,3,0,2016/7/31,2016,7,213,0
-177,7,4,0,2016/7/31,2016,7,213,0
-177,7,5,0,2016/7/31,2016,7,213,0
1131,1,1,0,2016/8/1,2016,8,214,1
1131,1,2,0,2016/8/1,2016,8,214,1
1131,1,3,0,2016/8/1,2016,8,214,1
1131,1,4,0,2016/8/1,2016,8,214,1
1131,1,5,0,2016/8/1,2016,8,214,1
1132,2,1,0,2016/8/2,2016,8,215,0
1132,2,2,0,2016/8/2,2016,8,215,0
1132,2,3,0,2016/8/2,2016,8,215,0
1132,2,4,0,2016/8/2,2016,8,215,0
1132,2,5,0,2016/8/2,2016,8,215,0
1133,3,1,0,2016/8/3,2016,8,216,0
1133,3,2,0,2016/8/3,2016,8,216,0
1133,3,3,0,2016/8/3,2016,8,216,0
1133,3,4,0,2016/8/3,2016,8,216,0
1133,3,5,0,2016/8/3,2016,8,216,0
1134,4,1,0,2016/8/4,2016,8,217,0
1134,4,2,0,2016/8/4,2016,8,217,0
1134,4,3,0,2016/8/4,2016,8,217,0
1134,4,4,0,2016/8/4,2016,8,217,0
1134,4,5,0,2016/8/4,2016,8,217,0
1135,5,1,0,2016/8/5,2016,8,218,0
1135,5,2,0,2016/8/5,2016,8,218,0
1135,5,3,0,2016/8/5,2016,8,218,0
1135,5,4,0,2016/8/5,2016,8,218,0
1135,5,5,0,2016/8/5,2016,8,218,0
1136,6,1,0,2016/8/6,2016,8,219,0
1136,6,2,0,2016/8/6,2016,8,219,0
1136,6,3,0,2016/8/6,2016,8,219,0
1136,6,4,0,2016/8/6,2016,8,219,0
1136,6,5,0,2016/8/6,2016,8,219,0
-178,7,1,0,2016/8/7,2016,8,220,0
-178,7,2,0,2016/8/7,2016,8,220,0
-178,7,3,0,2016/8/7,2016,8,220,0
-178,7,4,0,2016/8/7,2016,8,220,0
-178,7,5,0,2016/8/7,2016,8,220,0
1137,1,1,0,2016/8/8,2016,8,221,1
1137,1,2,0,2016/8/8,2016,8,221,1
1137,1,3,0,2016/8/8,2016,8,221,1
1137,1,4,0,2016/8/8,2016,8,221,1
1137,1,5,0,2016/8/8,2016,8,221,1
1138,2,1,0,2016/8/9,2016,8,222,0
1138,2,2,0,2016/8/9,2016,8,222,0
1138,2,3,0,2016/8/9,2016,8,222,0
1138,2,4,0,2016/8/9,2016,8,222,0
1138,2,5,0,2016/8/9,2016,8,222,0
1139,3,1,0,2016/8/10,2016,8,223,0
1139,3,2,0,2016/8/10,2016,8,223,0
1139,3,3,0,2016/8/10,2016,8,223,0
1139,3,4,0,2016/8/10,2016,8,223,0
1139,3,5,0,2016/8/10,2016,8,223,0
1140,4,1,0,2016/8/11,2016,8,224,0
1140,4,2,0,2016/8/11,2016,8,224,0
1140,4,3,0,2016/8/11,2016,8,224,0
1140,4,4,0,2016/8/11,2016,8,224,0
1140,4,5,0,2016/8/11,2016,8,224,0
1141,5,1,0,2016/8/12,2016,8,225,0
1141,5,2,0,2016/8/12,2016,8,225,0
1141,5,3,0,2016/8/12,2016,8,225,0
1141,5,4,0,2016/8/12,2016,8,225,0
1141,5,5,0,2016/8/12,2016,8,225,0
1142,6,1,0,2016/8/13,2016,8,226,0
1142,6,2,0,2016/8/13,2016,8,226,0
1142,6,3,0,2016/8/13,2016,8,226,0
1142,6,4,0,2016/8/13,2016,8,226,0
1142,6,5,0,2016/8/13,2016,8,226,0
-179,7,1,0,2016/8/14,2016,8,227,0
-179,7,2,0,2016/8/14,2016,8,227,0
-179,7,3,0,2016/8/14,2016,8,227,0
-179,7,4,0,2016/8/14,2016,8,227,0
-179,7,5,0,2016/8/14,2016,8,227,0
1143,1,1,0,2016/8/15,2016,8,228,1
1143,1,2,0,2016/8/15,2016,8,228,1
1143,1,3,0,2016/8/15,2016,8,228,1
1143,1,4,0,2016/8/15,2016,8,228,1
1143,1,5,0,2016/8/15,2016,8,228,1
1144,2,1,0,2016/8/16,2016,8,229,0
1144,2,2,0,2016/8/16,2016,8,229,0
1144,2,3,0,2016/8/16,2016,8,229,0
1144,2,4,0,2016/8/16,2016,8,229,0
1144,2,5,0,2016/8/16,2016,8,229,0
1145,3,1,0,2016/8/17,2016,8,230,0
1145,3,2,0,2016/8/17,2016,8,230,0
1145,3,3,0,2016/8/17,2016,8,230,0
1145,3,4,0,2016/8/17,2016,8,230,0
1145,3,5,0,2016/8/17,2016,8,230,0
1146,4,1,0,2016/8/18,2016,8,231,0
1146,4,2,0,2016/8/18,2016,8,231,0
1146,4,3,0,2016/8/18,2016,8,231,0
1146,4,4,0,2016/8/18,2016,8,231,0
1146,4,5,0,2016/8/18,2016,8,231,0
1147,5,1,0,2016/8/19,2016,8,232,0
1147,5,2,0,2016/8/19,2016,8,232,0
1147,5,3,0,2016/8/19,2016,8,232,0
1147,5,4,0,2016/8/19,2016,8,232,0
1147,5,5,0,2016/8/19,2016,8,232,0
1148,6,1,0,2016/8/20,2016,8,233,0
1148,6,2,0,2016/8/20,2016,8,233,0
1148,6,3,0,2016/8/20,2016,8,233,0
1148,6,4,0,2016/8/20,2016,8,233,0
1148,6,5,0,2016/8/20,2016,8,233,0
1149,7,1,0,2016/8/21,2016,8,234,0
1149,7,2,0,2016/8/21,2016,8,234,0
1149,7,3,0,2016/8/21,2016,8,234,0
1149,7,4,0,2016/8/21,2016,8,234,0
1149,7,5,0,2016/8/21,2016,8,234,0
1150,1,1,0,2016/8/22,2016,8,235,0
1150,1,2,0,2016/8/22,2016,8,235,0
1150,1,3,0,2016/8/22,2016,8,235,0
1150,1,4,0,2016/8/22,2016,8,235,0
1150,1,5,0,2016/8/22,2016,8,235,0
1151,2,1,0,2016/8/23,2016,8,236,0
1151,2,2,0,2016/8/23,2016,8,236,0
1151,2,3,0,2016/8/23,2016,8,236,0
1151,2,4,0,2016/8/23,2016,8,236,0
1151,2,5,0,2016/8/23,2016,8,236,0
1152,3,1,0,2016/8/24,2016,8,237,0
1152,3,2,0,2016/8/24,2016,8,237,0
1152,3,3,0,2016/8/24,2016,8,237,0
1152,3,4,0,2016/8/24,2016,8,237,0
1152,3,5,0,2016/8/24,2016,8,237,0
1153,4,1,0,2016/8/25,2016,8,238,0
1153,4,2,0,2016/8/25,2016,8,238,0
1153,4,3,0,2016/8/25,2016,8,238,0
1153,4,4,0,2016/8/25,2016,8,238,0
1153,4,5,0,2016/8/25,2016,8,238,0
1154,5,1,0,2016/8/26,2016,8,239,0
1154,5,2,0,2016/8/26,2016,8,239,0
1154,5,3,0,2016/8/26,2016,8,239,0
1154,5,4,0,2016/8/26,2016,8,239,0
1154,5,5,0,2016/8/26,2016,8,239,0
1155,6,1,0,2016/8/27,2016,8,240,0
1155,6,2,0,2016/8/27,2016,8,240,0
1155,6,3,0,2016/8/27,2016,8,240,0
1155,6,4,0,2016/8/27,2016,8,240,0
1155,6,5,0,2016/8/27,2016,8,240,0
-180,7,1,0,2016/8/28,2016,8,241,0
-180,7,2,0,2016/8/28,2016,8,241,0
-180,7,3,0,2016/8/28,2016,8,241,0
-180,7,4,0,2016/8/28,2016,8,241,0
-180,7,5,0,2016/8/28,2016,8,241,0
1156,1,1,0,2016/8/29,2016,8,242,1
1156,1,2,0,2016/8/29,2016,8,242,1
1156,1,3,0,2016/8/29,2016,8,242,1
1156,1,4,0,2016/8/29,2016,8,242,1
1156,1,5,0,2016/8/29,2016,8,242,1
1157,2,1,0,2016/8/30,2016,8,243,0
1157,2,2,0,2016/8/30,2016,8,243,0
1157,2,3,0,2016/8/30,2016,8,243,0
1157,2,4,0,2016/8/30,2016,8,243,0
1157,2,5,0,2016/8/30,2016,8,243,0
1158,3,1,0,2016/8/31,2016,8,244,0
1158,3,2,0,2016/8/31,2016,8,244,0
1158,3,3,0,2016/8/31,2016,8,244,0
1158,3,4,0,2016/8/31,2016,8,244,0
1158,3,5,0,2016/8/31,2016,8,244,0
1159,4,1,0,2016/9/1,2016,9,245,0
1159,4,2,0,2016/9/1,2016,9,245,0
1159,4,3,0,2016/9/1,2016,9,245,0
1159,4,4,0,2016/9/1,2016,9,245,0
1159,4,5,0,2016/9/1,2016,9,245,0
1160,5,1,0,2016/9/2,2016,9,246,0
1160,5,2,0,2016/9/2,2016,9,246,0
1160,5,3,0,2016/9/2,2016,9,246,0
1160,5,4,0,2016/9/2,2016,9,246,0
1160,5,5,0,2016/9/2,2016,9,246,0
1161,6,1,0,2016/9/3,2016,9,247,0
1161,6,2,0,2016/9/3,2016,9,247,0
1161,6,3,0,2016/9/3,2016,9,247,0
1161,6,4,0,2016/9/3,2016,9,247,0
1161,6,5,0,2016/9/3,2016,9,247,0
1162,7,1,0,2016/9/4,2016,9,248,0
1162,7,2,0,2016/9/4,2016,9,248,0
1162,7,3,0,2016/9/4,2016,9,248,0
1162,7,4,0,2016/9/4,2016,9,248,0
1162,7,5,0,2016/9/4,2016,9,248,0
1163,1,1,0,2016/9/5,2016,9,249,0
1163,1,2,0,2016/9/5,2016,9,249,0
1163,1,3,0,2016/9/5,2016,9,249,0
1163,1,4,0,2016/9/5,2016,9,249,0
1163,1,5,0,2016/9/5,2016,9,249,0
1164,2,1,0,2016/9/6,2016,9,250,0
1164,2,2,0,2016/9/6,2016,9,250,0
1164,2,3,0,2016/9/6,2016,9,250,0
1164,2,4,0,2016/9/6,2016,9,250,0
1164,2,5,0,2016/9/6,2016,9,250,0
1165,3,1,0,2016/9/7,2016,9,251,0
1165,3,2,0,2016/9/7,2016,9,251,0
1165,3,3,0,2016/9/7,2016,9,251,0
1165,3,4,0,2016/9/7,2016,9,251,0
1165,3,5,0,2016/9/7,2016,9,251,0
1166,4,1,0,2016/9/8,2016,9,252,0
1166,4,2,0,2016/9/8,2016,9,252,0
1166,4,3,0,2016/9/8,2016,9,252,0
1166,4,4,0,2016/9/8,2016,9,252,0
1166,4,5,0,2016/9/8,2016,9,252,0
1167,5,1,0,2016/9/9,2016,9,253,0
1167,5,2,0,2016/9/9,2016,9,253,0
1167,5,3,0,2016/9/9,2016,9,253,0
1167,5,4,0,2016/9/9,2016,9,253,0
1167,5,5,0,2016/9/9,2016,9,253,0
1168,6,1,0,2016/9/10,2016,9,254,0
1168,6,2,0,2016/9/10,2016,9,254,0
1168,6,3,0,2016/9/10,2016,9,254,0
1168,6,4,0,2016/9/10,2016,9,254,0
1168,6,5,0,2016/9/10,2016,9,254,0
-181,7,1,0,2016/9/11,2016,9,255,0
-181,7,2,0,2016/9/11,2016,9,255,0
-181,7,3,0,2016/9/11,2016,9,255,0
-181,7,4,0,2016/9/11,2016,9,255,0
-181,7,5,0,2016/9/11,2016,9,255,0
1169,1,1,0,2016/9/12,2016,9,256,1
1169,1,2,0,2016/9/12,2016,9,256,1
1169,1,3,0,2016/9/12,2016,9,256,1
1169,1,4,0,2016/9/12,2016,9,256,1
1169,1,5,0,2016/9/12,2016,9,256,1
1170,2,1,0,2016/9/13,2016,9,257,0
1170,2,2,0,2016/9/13,2016,9,257,0
1170,2,3,0,2016/9/13,2016,9,257,0
1170,2,4,0,2016/9/13,2016,9,257,0
1170,2,5,0,2016/9/13,2016,9,257,0
1171,3,1,0,2016/9/14,2016,9,258,0
1171,3,2,0,2016/9/14,2016,9,258,0
1171,3,3,0,2016/9/14,2016,9,258,0
1171,3,4,0,2016/9/14,2016,9,258,0
1171,3,5,0,2016/9/14,2016,9,258,0
1172,4,1,0,2016/9/15,2016,9,259,0
1172,4,2,0,2016/9/15,2016,9,259,0
1172,4,3,0,2016/9/15,2016,9,259,0
1172,4,4,0,2016/9/15,2016,9,259,0
1172,4,5,0,2016/9/15,2016,9,259,0
-182,5,1,0,2016/9/16,2016,9,260,0
-182,5,2,0,2016/9/16,2016,9,260,0
-182,5,3,0,2016/9/16,2016,9,260,0
-182,5,4,0,2016/9/16,2016,9,260,0
-182,5,5,0,2016/9/16,2016,9,260,0
1173,6,1,0,2016/9/17,2016,9,261,1
1173,6,2,0,2016/9/17,2016,9,261,1
1173,6,3,0,2016/9/17,2016,9,261,1
1173,6,4,0,2016/9/17,2016,9,261,1
1173,6,5,0,2016/9/17,2016,9,261,1
1174,7,1,0,2016/9/18,2016,9,262,0
1174,7,2,0,2016/9/18,2016,9,262,0
1174,7,3,0,2016/9/18,2016,9,262,0
1174,7,4,0,2016/9/18,2016,9,262,0
1174,7,5,0,2016/9/18,2016,9,262,0
1175,1,1,0,2016/9/19,2016,9,263,0
1175,1,2,0,2016/9/19,2016,9,263,0
1175,1,3,0,2016/9/19,2016,9,263,0
1175,1,4,0,2016/9/19,2016,9,263,0
1175,1,5,0,2016/9/19,2016,9,263,0
1176,2,1,0,2016/9/20,2016,9,264,0
1176,2,2,0,2016/9/20,2016,9,264,0
1176,2,3,0,2016/9/20,2016,9,264,0
1176,2,4,0,2016/9/20,2016,9,264,0
1176,2,5,0,2016/9/20,2016,9,264,0
1177,3,1,0,2016/9/21,2016,9,265,0
1177,3,2,0,2016/9/21,2016,9,265,0
1177,3,3,0,2016/9/21,2016,9,265,0
1177,3,4,0,2016/9/21,2016,9,265,0
1177,3,5,0,2016/9/21,2016,9,265,0
1178,4,1,0,2016/9/22,2016,9,266,0
1178,4,2,0,2016/9/22,2016,9,266,0
1178,4,3,0,2016/9/22,2016,9,266,0
1178,4,4,0,2016/9/22,2016,9,266,0
1178,4,5,0,2016/9/22,2016,9,266,0
1179,5,1,0,2016/9/23,2016,9,267,0
1179,5,2,0,2016/9/23,2016,9,267,0
1179,5,3,0,2016/9/23,2016,9,267,0
1179,5,4,0,2016/9/23,2016,9,267,0
1179,5,5,0,2016/9/23,2016,9,267,0
1180,6,1,0,2016/9/24,2016,9,268,0
1180,6,2,0,2016/9/24,2016,9,268,0
1180,6,3,0,2016/9/24,2016,9,268,0
1180,6,4,0,2016/9/24,2016,9,268,0
1180,6,5,0,2016/9/24,2016,9,268,0
-183,7,1,0,2016/9/25,2016,9,269,0
-183,7,2,0,2016/9/25,2016,9,269,0
-183,7,3,0,2016/9/25,2016,9,269,0
-183,7,4,0,2016/9/25,2016,9,269,0
-183,7,5,0,2016/9/25,2016,9,269,0
1181,1,1,0,2016/9/26,2016,9,270,1
1181,1,2,0,2016/9/26,2016,9,270,1
1181,1,3,0,2016/9/26,2016,9,270,1
1181,1,4,0,2016/9/26,2016,9,270,1
1181,1,5,0,2016/9/26,2016,9,270,1
1182,2,1,0,2016/9/27,2016,9,271,0
1182,2,2,0,2016/9/27,2016,9,271,0
1182,2,3,0,2016/9/27,2016,9,271,0
1182,2,4,0,2016/9/27,2016,9,271,0
1182,2,5,0,2016/9/27,2016,9,271,0
1183,3,1,0,2016/9/28,2016,9,272,0
1183,3,2,0,2016/9/28,2016,9,272,0
1183,3,3,0,2016/9/28,2016,9,272,0
1183,3,4,0,2016/9/28,2016,9,272,0
1183,3,5,0,2016/9/28,2016,9,272,0
1184,4,1,0,2016/9/29,2016,9,273,0
1184,4,2,0,2016/9/29,2016,9,273,0
1184,4,3,0,2016/9/29,2016,9,273,0
1184,4,4,0,2016/9/29,2016,9,273,0
1184,4,5,0,2016/9/29,2016,9,273,0
1185,5,1,0,2016/9/30,2016,9,274,0
1185,5,2,0,2016/9/30,2016,9,274,0
1185,5,3,0,2016/9/30,2016,9,274,0
1185,5,4,0,2016/9/30,2016,9,274,0
1185,5,5,0,2016/9/30,2016,9,274,0
-184,6,1,0,2016/10/1,2016,10,275,0
-184,6,2,0,2016/10/1,2016,10,275,0
-184,6,3,0,2016/10/1,2016,10,275,0
-184,6,4,0,2016/10/1,2016,10,275,0
-184,6,5,0,2016/10/1,2016,10,275,0
-185,7,1,0,2016/10/2,2016,10,276,1
-185,7,2,0,2016/10/2,2016,10,276,1
-185,7,3,0,2016/10/2,2016,10,276,1
-185,7,4,0,2016/10/2,2016,10,276,1
-185,7,5,0,2016/10/2,2016,10,276,1
-186,1,1,0,2016/10/3,2016,10,277,2
-186,1,2,0,2016/10/3,2016,10,277,2
-186,1,3,0,2016/10/3,2016,10,277,2
-186,1,4,0,2016/10/3,2016,10,277,2
-186,1,5,0,2016/10/3,2016,10,277,2
-187,2,1,0,2016/10/4,2016,10,278,3
-187,2,2,0,2016/10/4,2016,10,278,3
-187,2,3,0,2016/10/4,2016,10,278,3
-187,2,4,0,2016/10/4,2016,10,278,3
-187,2,5,0,2016/10/4,2016,10,278,3
1186,3,1,0,2016/10/5,2016,10,279,4
1186,3,2,0,2016/10/5,2016,10,279,4
1186,3,3,0,2016/10/5,2016,10,279,4
1186,3,4,0,2016/10/5,2016,10,279,4
1186,3,5,0,2016/10/5,2016,10,279,4
1187,4,1,0,2016/10/6,2016,10,280,0
1187,4,2,0,2016/10/6,2016,10,280,0
1187,4,3,0,2016/10/6,2016,10,280,0
1187,4,4,0,2016/10/6,2016,10,280,0
1187,4,5,0,2016/10/6,2016,10,280,0
1188,5,1,0,2016/10/7,2016,10,281,0
1188,5,2,0,2016/10/7,2016,10,281,0
1188,5,3,0,2016/10/7,2016,10,281,0
1188,5,4,0,2016/10/7,2016,10,281,0
1188,5,5,0,2016/10/7,2016,10,281,0
1189,6,1,0,2016/10/8,2016,10,282,0
1189,6,2,0,2016/10/8,2016,10,282,0
1189,6,3,0,2016/10/8,2016,10,282,0
1189,6,4,0,2016/10/8,2016,10,282,0
1189,6,5,0,2016/10/8,2016,10,282,0
1190,7,1,0,2016/10/9,2016,10,283,0
1190,7,2,0,2016/10/9,2016,10,283,0
1190,7,3,0,2016/10/9,2016,10,283,0
1190,7,4,0,2016/10/9,2016,10,283,0
1190,7,5,0,2016/10/9,2016,10,283,0
1191,1,1,0,2016/10/10,2016,10,284,0
1191,1,2,0,2016/10/10,2016,10,284,0
1191,1,3,0,2016/10/10,2016,10,284,0
1191,1,4,0,2016/10/10,2016,10,284,0
1191,1,5,0,2016/10/10,2016,10,284,0
1192,2,1,0,2016/10/11,2016,10,285,0
1192,2,2,0,2016/10/11,2016,10,285,0
1192,2,3,0,2016/10/11,2016,10,285,0
1192,2,4,0,2016/10/11,2016,10,285,0
1192,2,5,0,2016/10/11,2016,10,285,0
1193,3,1,0,2016/10/12,2016,10,286,0
1193,3,2,0,2016/10/12,2016,10,286,0
1193,3,3,0,2016/10/12,2016,10,286,0
1193,3,4,0,2016/10/12,2016,10,286,0
1193,3,5,0,2016/10/12,2016,10,286,0
1194,4,1,0,2016/10/13,2016,10,287,0
1194,4,2,0,2016/10/13,2016,10,287,0
1194,4,3,0,2016/10/13,2016,10,287,0
1194,4,4,0,2016/10/13,2016,10,287,0
1194,4,5,0,2016/10/13,2016,10,287,0
1195,5,1,0,2016/10/14,2016,10,288,0
1195,5,2,0,2016/10/14,2016,10,288,0
1195,5,3,0,2016/10/14,2016,10,288,0
1195,5,4,0,2016/10/14,2016,10,288,0
1195,5,5,0,2016/10/14,2016,10,288,0
1196,6,1,0,2016/10/15,2016,10,289,0
1196,6,2,0,2016/10/15,2016,10,289,0
1196,6,3,0,2016/10/15,2016,10,289,0
1196,6,4,0,2016/10/15,2016,10,289,0
1196,6,5,0,2016/10/15,2016,10,289,0
1197,7,1,0,2016/10/16,2016,10,290,0
1197,7,2,0,2016/10/16,2016,10,290,0
1197,7,3,0,2016/10/16,2016,10,290,0
1197,7,4,0,2016/10/16,2016,10,290,0
1197,7,5,0,2016/10/16,2016,10,290,0
1198,1,1,0,2016/10/17,2016,10,291,0
1198,1,2,0,2016/10/17,2016,10,291,0
1198,1,3,0,2016/10/17,2016,10,291,0
1198,1,4,0,2016/10/17,2016,10,291,0
1198,1,5,0,2016/10/17,2016,10,291,0
1199,2,1,0,2016/10/18,2016,10,292,0
1199,2,2,0,2016/10/18,2016,10,292,0
1199,2,3,0,2016/10/18,2016,10,292,0
1199,2,4,0,2016/10/18,2016,10,292,0
1199,2,5,0,2016/10/18,2016,10,292,0
1200,3,1,0,2016/10/19,2016,10,293,0
1200,3,2,0,2016/10/19,2016,10,293,0
1200,3,3,0,2016/10/19,2016,10,293,0
1200,3,4,0,2016/10/19,2016,10,293,0
1200,3,5,0,2016/10/19,2016,10,293,0
1201,4,1,0,2016/10/20,2016,10,294,0
1201,4,2,0,2016/10/20,2016,10,294,0
1201,4,3,0,2016/10/20,2016,10,294,0
1201,4,4,0,2016/10/20,2016,10,294,0
1201,4,5,0,2016/10/20,2016,10,294,0
1202,5,1,0,2016/10/21,2016,10,295,0
1202,5,2,0,2016/10/21,2016,10,295,0
1202,5,3,0,2016/10/21,2016,10,295,0
1202,5,4,0,2016/10/21,2016,10,295,0
1202,5,5,0,2016/10/21,2016,10,295,0
1203,6,1,0,2016/10/22,2016,10,296,0
1203,6,2,0,2016/10/22,2016,10,296,0
1203,6,3,0,2016/10/22,2016,10,296,0
1203,6,4,0,2016/10/22,2016,10,296,0
1203,6,5,0,2016/10/22,2016,10,296,0
1204,7,1,0,2016/10/23,2016,10,297,0
1204,7,2,0,2016/10/23,2016,10,297,0
1204,7,3,0,2016/10/23,2016,10,297,0
1204,7,4,0,2016/10/23,2016,10,297,0
1204,7,5,0,2016/10/23,2016,10,297,0
1205,1,1,0,2016/10/24,2016,10,298,0
1205,1,2,0,2016/10/24,2016,10,298,0
1205,1,3,0,2016/10/24,2016,10,298,0
1205,1,4,0,2016/10/24,2016,10,298,0
1205,1,5,0,2016/10/24,2016,10,298,0
1206,2,1,0,2016/10/25,2016,10,299,0
1206,2,2,0,2016/10/25,2016,10,299,0
1206,2,3,0,2016/10/25,2016,10,299,0
1206,2,4,0,2016/10/25,2016,10,299,0
1206,2,5,0,2016/10/25,2016,10,299,0
1207,3,1,0,2016/10/26,2016,10,300,0
1207,3,2,0,2016/10/26,2016,10,300,0
1207,3,3,0,2016/10/26,2016,10,300,0
1207,3,4,0,2016/10/26,2016,10,300,0
1207,3,5,0,2016/10/26,2016,10,300,0
1208,4,1,0,2016/10/27,2016,10,301,0
1208,4,2,0,2016/10/27,2016,10,301,0
1208,4,3,0,2016/10/27,2016,10,301,0
1208,4,4,0,2016/10/27,2016,10,301,0
1208,4,5,0,2016/10/27,2016,10,301,0
1209,5,1,0,2016/10/28,2016,10,302,0
1209,5,2,0,2016/10/28,2016,10,302,0
1209,5,3,0,2016/10/28,2016,10,302,0
1209,5,4,0,2016/10/28,2016,10,302,0
1209,5,5,0,2016/10/28,2016,10,302,0
1210,6,1,0,2016/10/29,2016,10,303,0
1210,6,2,0,2016/10/29,2016,10,303,0
1210,6,3,0,2016/10/29,2016,10,303,0
1210,6,4,0,2016/10/29,2016,10,303,0
1210,6,5,0,2016/10/29,2016,10,303,0
-188,7,1,0,2016/10/30,2016,10,304,0
-188,7,2,0,2016/10/30,2016,10,304,0
-188,7,3,0,2016/10/30,2016,10,304,0
-188,7,4,0,2016/10/30,2016,10,304,0
-188,7,5,0,2016/10/30,2016,10,304,0
1211,1,1,0,2016/10/31,2016,10,305,1
1211,1,2,0,2016/10/31,2016,10,305,1
1211,1,3,0,2016/10/31,2016,10,305,1
1211,1,4,0,2016/10/31,2016,10,305,1
1211,1,5,0,2016/10/31,2016,10,305,1
1212,2,1,0,2016/11/1,2016,11,306,0
1212,2,2,0,2016/11/1,2016,11,306,0
1212,2,3,0,2016/11/1,2016,11,306,0
1212,2,4,0,2016/11/1,2016,11,306,0
1212,2,5,0,2016/11/1,2016,11,306,0
1213,3,1,0,2016/11/2,2016,11,307,0
1213,3,2,0,2016/11/2,2016,11,307,0
1213,3,3,0,2016/11/2,2016,11,307,0
1213,3,4,0,2016/11/2,2016,11,307,0
1213,3,5,0,2016/11/2,2016,11,307,0
1214,4,1,0,2016/11/3,2016,11,308,0
1214,4,2,0,2016/11/3,2016,11,308,0
1214,4,3,0,2016/11/3,2016,11,308,0
1214,4,4,0,2016/11/3,2016,11,308,0
1214,4,5,0,2016/11/3,2016,11,308,0
1215,5,1,0,2016/11/4,2016,11,309,0
1215,5,2,0,2016/11/4,2016,11,309,0
1215,5,3,0,2016/11/4,2016,11,309,0
1215,5,4,0,2016/11/4,2016,11,309,0
1215,5,5,0,2016/11/4,2016,11,309,0
1216,6,1,0,2016/11/5,2016,11,310,0
1216,6,2,0,2016/11/5,2016,11,310,0
1216,6,3,0,2016/11/5,2016,11,310,0
1216,6,4,0,2016/11/5,2016,11,310,0
1216,6,5,0,2016/11/5,2016,11,310,0
1217,7,1,0,2016/11/6,2016,11,311,0
1217,7,2,0,2016/11/6,2016,11,311,0
1217,7,3,0,2016/11/6,2016,11,311,0
1217,7,4,0,2016/11/6,2016,11,311,0
1217,7,5,0,2016/11/6,2016,11,311,0
1218,1,1,0,2016/11/7,2016,11,312,0
1218,1,2,0,2016/11/7,2016,11,312,0
1218,1,3,0,2016/11/7,2016,11,312,0
1218,1,4,0,2016/11/7,2016,11,312,0
1218,1,5,0,2016/11/7,2016,11,312,0
1219,2,1,0,2016/11/8,2016,11,313,0
1219,2,2,0,2016/11/8,2016,11,313,0
1219,2,3,0,2016/11/8,2016,11,313,0
1219,2,4,0,2016/11/8,2016,11,313,0
1219,2,5,0,2016/11/8,2016,11,313,0
1220,3,1,0,2016/11/9,2016,11,314,0
1220,3,2,0,2016/11/9,2016,11,314,0
1220,3,3,0,2016/11/9,2016,11,314,0
1220,3,4,0,2016/11/9,2016,11,314,0
1220,3,5,0,2016/11/9,2016,11,314,0
1221,4,1,0,2016/11/10,2016,11,315,0
1221,4,2,0,2016/11/10,2016,11,315,0
1221,4,3,0,2016/11/10,2016,11,315,0
1221,4,4,0,2016/11/10,2016,11,315,0
1221,4,5,0,2016/11/10,2016,11,315,0
1222,5,1,0,2016/11/11,2016,11,316,0
1222,5,2,0,2016/11/11,2016,11,316,0
1222,5,3,0,2016/11/11,2016,11,316,0
1222,5,4,0,2016/11/11,2016,11,316,0
1222,5,5,0,2016/11/11,2016,11,316,0
1223,6,1,0,2016/11/12,2016,11,317,0
1223,6,2,0,2016/11/12,2016,11,317,0
1223,6,3,0,2016/11/12,2016,11,317,0
1223,6,4,0,2016/11/12,2016,11,317,0
1223,6,5,0,2016/11/12,2016,11,317,0
1224,7,1,0,2016/11/13,2016,11,318,0
1224,7,2,0,2016/11/13,2016,11,318,0
1224,7,3,0,2016/11/13,2016,11,318,0
1224,7,4,0,2016/11/13,2016,11,318,0
1224,7,5,0,2016/11/13,2016,11,318,0
1225,1,1,0,2016/11/14,2016,11,319,0
1225,1,2,0,2016/11/14,2016,11,319,0
1225,1,3,0,2016/11/14,2016,11,319,0
1225,1,4,0,2016/11/14,2016,11,319,0
1225,1,5,0,2016/11/14,2016,11,319,0
1226,2,1,0,2016/11/15,2016,11,320,0
1226,2,2,0,2016/11/15,2016,11,320,0
1226,2,3,0,2016/11/15,2016,11,320,0
1226,2,4,0,2016/11/15,2016,11,320,0
1226,2,5,0,2016/11/15,2016,11,320,0
