date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1410,4,3,0,2017/6/8,2017,6,159,0
1410,4,4,0,2017/6/8,2017,6,159,0
1410,4,5,0,2017/6/8,2017,6,159,0
1411,5,1,0,2017/6/9,2017,6,160,0
1411,5,2,0,2017/6/9,2017,6,160,0
1411,5,3,0,2017/6/9,2017,6,160,0
1411,5,4,0,2017/6/9,2017,6,160,0
1411,5,5,0,2017/6/9,2017,6,160,0
1412,6,1,0,2017/6/10,2017,6,161,0
1412,6,2,0,2017/6/10,2017,6,161,0
1412,6,3,0,2017/6/10,2017,6,161,0
1412,6,4,0,2017/6/10,2017,6,161,0
1412,6,5,0,2017/6/10,2017,6,161,0
1413,7,1,0,2017/6/11,2017,6,162,0
1413,7,2,0,2017/6/11,2017,6,162,0
1413,7,3,0,2017/6/11,2017,6,162,0
1413,7,4,0,2017/6/11,2017,6,162,0
1413,7,5,0,2017/6/11,2017,6,162,0
1414,1,1,0,2017/6/12,2017,6,163,0
1414,1,2,0,2017/6/12,2017,6,163,0
1414,1,3,0,2017/6/12,2017,6,163,0
1414,1,4,0,2017/6/12,2017,6,163,0
1414,1,5,0,2017/6/12,2017,6,163,0
1415,2,1,0,2017/6/13,2017,6,164,0
1415,2,2,0,2017/6/13,2017,6,164,0
1415,2,3,0,2017/6/13,2017,6,164,0
1415,2,4,0,2017/6/13,2017,6,164,0
1415,2,5,0,2017/6/13,2017,6,164,0
1416,3,1,0,2017/6/14,2017,6,165,0
1416,3,2,0,2017/6/14,2017,6,165,0
1416,3,3,0,2017/6/14,2017,6,165,0
1416,3,4,0,2017/6/14,2017,6,165,0
1416,3,5,0,2017/6/14,2017,6,165,0
1417,4,1,0,2017/6/15,2017,6,166,0
1417,4,2,0,2017/6/15,2017,6,166,0
1417,4,3,0,2017/6/15,2017,6,166,0
1417,4,4,0,2017/6/15,2017,6,166,0
1417,4,5,0,2017/6/15,2017,6,166,0
1418,5,1,0,2017/6/16,2017,6,167,0
1418,5,2,0,2017/6/16,2017,6,167,0
1418,5,3,0,2017/6/16,2017,6,167,0
1418,5,4,0,2017/6/16,2017,6,167,0
1418,5,5,0,2017/6/16,2017,6,167,0
1419,6,1,0,2017/6/17,2017,6,168,0
1419,6,2,0,2017/6/17,2017,6,168,0
1419,6,3,0,2017/6/17,2017,6,168,0
1419,6,4,0,2017/6/17,2017,6,168,0
1419,6,5,0,2017/6/17,2017,6,168,0
1420,7,1,0,2017/6/18,2017,6,169,0
1420,7,2,0,2017/6/18,2017,6,169,0
1420,7,3,0,2017/6/18,2017,6,169,0
1420,7,4,0,2017/6/18,2017,6,169,0
1420,7,5,0,2017/6/18,2017,6,169,0
1421,1,1,0,2017/6/19,2017,6,170,0
1421,1,2,0,2017/6/19,2017,6,170,0
1421,1,3,0,2017/6/19,2017,6,170,0
1421,1,4,0,2017/6/19,2017,6,170,0
1421,1,5,0,2017/6/19,2017,6,170,0
1422,2,1,0,2017/6/20,2017,6,171,0
1422,2,2,0,2017/6/20,2017,6,171,0
1422,2,3,0,2017/6/20,2017,6,171,0
1422,2,4,0,2017/6/20,2017,6,171,0
1422,2,5,0,2017/6/20,2017,6,171,0
1423,3,1,0,2017/6/21,2017,6,172,0
1423,3,2,0,2017/6/21,2017,6,172,0
1423,3,3,0,2017/6/21,2017,6,172,0
1423,3,4,0,2017/6/21,2017,6,172,0
1423,3,5,0,2017/6/21,2017,6,172,0
1424,4,1,0,2017/6/22,2017,6,173,0
1424,4,2,0,2017/6/22,2017,6,173,0
1424,4,3,0,2017/6/22,2017,6,173,0
1424,4,4,0,2017/6/22,2017,6,173,0
1424,4,5,0,2017/6/22,2017,6,173,0
1425,5,1,0,2017/6/23,2017,6,174,0
1425,5,2,0,2017/6/23,2017,6,174,0
1425,5,3,0,2017/6/23,2017,6,174,0
1425,5,4,0,2017/6/23,2017,6,174,0
1425,5,5,0,2017/6/23,2017,6,174,0
1426,6,1,0,2017/6/24,2017,6,175,0
1426,6,2,0,2017/6/24,2017,6,175,0
1426,6,3,0,2017/6/24,2017,6,175,0
1426,6,4,0,2017/6/24,2017,6,175,0
1426,6,5,0,2017/6/24,2017,6,175,0
1427,7,1,0,2017/6/25,2017,6,176,0
1427,7,2,0,2017/6/25,2017,6,176,0
1427,7,3,0,2017/6/25,2017,6,176,0
1427,7,4,0,2017/6/25,2017,6,176,0
1427,7,5,0,2017/6/25,2017,6,176,0
1428,1,1,0,2017/6/26,2017,6,177,0
1428,1,2,0,2017/6/26,2017,6,177,0
1428,1,3,0,2017/6/26,2017,6,177,0
1428,1,4,0,2017/6/26,2017,6,177,0
1428,1,5,0,2017/6/26,2017,6,177,0
1429,2,1,0,2017/6/27,2017,6,178,0
1429,2,2,0,2017/6/27,2017,6,178,0
1429,2,3,0,2017/6/27,2017,6,178,0
1429,2,4,0,2017/6/27,2017,6,178,0
1429,2,5,0,2017/6/27,2017,6,178,0
1430,3,1,0,2017/6/28,2017,6,179,0
1430,3,2,0,2017/6/28,2017,6,179,0
1430,3,3,0,2017/6/28,2017,6,179,0
1430,3,4,0,2017/6/28,2017,6,179,0
1430,3,5,0,2017/6/28,2017,6,179,0
1431,4,1,0,2017/6/29,2017,6,180,0
1431,4,2,0,2017/6/29,2017,6,180,0
1431,4,3,0,2017/6/29,2017,6,180,0
1431,4,4,0,2017/6/29,2017,6,180,0
1431,4,5,0,2017/6/29,2017,6,180,0
1432,5,1,0,2017/6/30,2017,6,181,0
1432,5,2,0,2017/6/30,2017,6,181,0
1432,5,3,0,2017/6/30,2017,6,181,0
1432,5,4,0,2017/6/30,2017,6,181,0
1432,5,5,0,2017/6/30,2017,6,181,0
1433,6,1,0,2017/7/1,2017,7,182,0
1433,6,2,0,2017/7/1,2017,7,182,0
1433,6,3,0,2017/7/1,2017,7,182,0
1433,6,4,0,2017/7/1,2017,7,182,0
1433,6,5,0,2017/7/1,2017,7,182,0
1434,7,1,0,2017/7/2,2017,7,183,0
1434,7,2,0,2017/7/2,2017,7,183,0
1434,7,3,0,2017/7/2,2017,7,183,0
1434,7,4,0,2017/7/2,2017,7,183,0
1434,7,5,0,2017/7/2,2017,7,183,0
1435,1,1,0,2017/7/3,2017,7,184,0
1435,1,2,0,2017/7/3,2017,7,184,0
1435,1,3,0,2017/7/3,2017,7,184,0
1435,1,4,0,2017/7/3,2017,7,184,0
1435,1,5,0,2017/7/3,2017,7,184,0
1436,2,1,0,2017/7/4,2017,7,185,0
1436,2,2,0,2017/7/4,2017,7,185,0
1436,2,3,0,2017/7/4,2017,7,185,0
1436,2,4,0,2017/7/4,2017,7,185,0
1436,2,5,0,2017/7/4,2017,7,185,0
1437,3,1,0,2017/7/5,2017,7,186,0
1437,3,2,0,2017/7/5,2017,7,186,0
1437,3,3,0,2017/7/5,2017,7,186,0
1437,3,4,0,2017/7/5,2017,7,186,0
1437,3,5,0,2017/7/5,2017,7,186,0
1438,4,1,0,2017/7/6,2017,7,187,0
1438,4,2,0,2017/7/6,2017,7,187,0
1438,4,3,0,2017/7/6,2017,7,187,0
1438,4,4,0,2017/7/6,2017,7,187,0
1438,4,5,0,2017/7/6,2017,7,187,0
1439,5,1,0,2017/7/7,2017,7,188,0
1439,5,2,0,2017/7/7,2017,7,188,0
1439,5,3,0,2017/7/7,2017,7,188,0
1439,5,4,0,2017/7/7,2017,7,188,0
1439,5,5,0,2017/7/7,2017,7,188,0
1440,6,1,0,2017/7/8,2017,7,189,0
1440,6,2,0,2017/7/8,2017,7,189,0
1440,6,3,0,2017/7/8,2017,7,189,0
1440,6,4,0,2017/7/8,2017,7,189,0
1440,6,5,0,2017/7/8,2017,7,189,0
1441,7,1,0,2017/7/9,2017,7,190,0
1441,7,2,0,2017/7/9,2017,7,190,0
1441,7,3,0,2017/7/9,2017,7,190,0
1441,7,4,0,2017/7/9,2017,7,190,0
1441,7,5,0,2017/7/9,2017,7,190,0
1442,1,1,0,2017/7/10,2017,7,191,0
1442,1,2,0,2017/7/10,2017,7,191,0
1442,1,3,0,2017/7/10,2017,7,191,0
1442,1,4,0,2017/7/10,2017,7,191,0
1442,1,5,0,2017/7/10,2017,7,191,0
1443,2,1,0,2017/7/11,2017,7,192,0
1443,2,2,0,2017/7/11,2017,7,192,0
1443,2,3,0,2017/7/11,2017,7,192,0
1443,2,4,0,2017/7/11,2017,7,192,0
1443,2,5,0,2017/7/11,2017,7,192,0
1444,3,1,0,2017/7/12,2017,7,193,0
1444,3,2,0,2017/7/12,2017,7,193,0
1444,3,3,0,2017/7/12,2017,7,193,0
1444,3,4,0,2017/7/12,2017,7,193,0
1444,3,5,0,2017/7/12,2017,7,193,0
1445,4,1,0,2017/7/13,2017,7,194,0
1445,4,2,0,2017/7/13,2017,7,194,0
1445,4,3,0,2017/7/13,2017,7,194,0
1445,4,4,0,2017/7/13,2017,7,194,0
1445,4,5,0,2017/7/13,2017,7,194,0
1446,5,1,0,2017/7/14,2017,7,195,0
1446,5,2,0,2017/7/14,2017,7,195,0
1446,5,3,0,2017/7/14,2017,7,195,0
1446,5,4,0,2017/7/14,2017,7,195,0
1446,5,5,0,2017/7/14,2017,7,195,0
1447,6,1,0,2017/7/15,2017,7,196,0
1447,6,2,0,2017/7/15,2017,7,196,0
1447,6,3,0,2017/7/15,2017,7,196,0
1447,6,4,0,2017/7/15,2017,7,196,0
1447,6,5,0,2017/7/15,2017,7,196,0
1448,7,1,0,2017/7/16,2017,7,197,0
1448,7,2,0,2017/7/16,2017,7,197,0
1448,7,3,0,2017/7/16,2017,7,197,0
1448,7,4,0,2017/7/16,2017,7,197,0
1448,7,5,0,2017/7/16,2017,7,197,0
1449,1,1,0,2017/7/17,2017,7,198,0
1449,1,2,0,2017/7/17,2017,7,198,0
1449,1,3,0,2017/7/17,2017,7,198,0
1449,1,4,0,2017/7/17,2017,7,198,0
1449,1,5,0,2017/7/17,2017,7,198,0
1450,2,1,0,2017/7/18,2017,7,199,0
1450,2,2,0,2017/7/18,2017,7,199,0
1450,2,3,0,2017/7/18,2017,7,199,0
1450,2,4,0,2017/7/18,2017,7,199,0
1450,2,5,0,2017/7/18,2017,7,199,0
1451,3,1,0,2017/7/19,2017,7,200,0
1451,3,2,0,2017/7/19,2017,7,200,0
1451,3,3,0,2017/7/19,2017,7,200,0
1451,3,4,0,2017/7/19,2017,7,200,0
1451,3,5,0,2017/7/19,2017,7,200,0
1452,4,1,0,2017/7/20,2017,7,201,0
1452,4,2,0,2017/7/20,2017,7,201,0
1452,4,3,0,2017/7/20,2017,7,201,0
1452,4,4,0,2017/7/20,2017,7,201,0
1452,4,5,0,2017/7/20,2017,7,201,0
1453,5,1,0,2017/7/21,2017,7,202,0
1453,5,2,0,2017/7/21,2017,7,202,0
1453,5,3,0,2017/7/21,2017,7,202,0
1453,5,4,0,2017/7/21,2017,7,202,0
1453,5,5,0,2017/7/21,2017,7,202,0
1454,6,1,0,2017/7/22,2017,7,203,0
1454,6,2,0,2017/7/22,2017,7,203,0
1454,6,3,0,2017/7/22,2017,7,203,0
1454,6,4,0,2017/7/22,2017,7,203,0
1454,6,5,0,2017/7/22,2017,7,203,0
1455,7,1,0,2017/7/23,2017,7,204,0
1455,7,2,0,2017/7/23,2017,7,204,0
1455,7,3,0,2017/7/23,2017,7,204,0
1455,7,4,0,2017/7/23,2017,7,204,0
1455,7,5,0,2017/7/23,2017,7,204,0
1456,1,1,0,2017/7/24,2017,7,205,0
1456,1,2,0,2017/7/24,2017,7,205,0
1456,1,3,0,2017/7/24,2017,7,205,0
1456,1,4,0,2017/7/24,2017,7,205,0
1456,1,5,0,2017/7/24,2017,7,205,0
1457,2,1,0,2017/7/25,2017,7,206,0
1457,2,2,0,2017/7/25,2017,7,206,0
1457,2,3,0,2017/7/25,2017,7,206,0
1457,2,4,0,2017/7/25,2017,7,206,0
1457,2,5,0,2017/7/25,2017,7,206,0
1458,3,1,0,2017/7/26,2017,7,207,0
1458,3,2,0,2017/7/26,2017,7,207,0
1458,3,3,0,2017/7/26,2017,7,207,0
1458,3,4,0,2017/7/26,2017,7,207,0
1458,3,5,0,2017/7/26,2017,7,207,0
1459,4,1,0,2017/7/27,2017,7,208,0
1459,4,2,0,2017/7/27,2017,7,208,0
1459,4,3,0,2017/7/27,2017,7,208,0
1459,4,4,0,2017/7/27,2017,7,208,0
1459,4,5,0,2017/7/27,2017,7,208,0
1460,5,1,0,2017/7/28,2017,7,209,0
1460,5,2,0,2017/7/28,2017,7,209,0
1460,5,3,0,2017/7/28,2017,7,209,0
1460,5,4,0,2017/7/28,2017,7,209,0
1460,5,5,0,2017/7/28,2017,7,209,0
1461,6,1,0,2017/7/29,2017,7,210,0
1461,6,2,0,2017/7/29,2017,7,210,0
1461,6,3,0,2017/7/29,2017,7,210,0
1461,6,4,0,2017/7/29,2017,7,210,0
1461,6,5,0,2017/7/29,2017,7,210,0
1462,7,1,0,2017/7/30,2017,7,211,0
1462,7,2,0,2017/7/30,2017,7,211,0
1462,7,3,0,2017/7/30,2017,7,211,0
1462,7,4,0,2017/7/30,2017,7,211,0
1462,7,5,0,2017/7/30,2017,7,211,0
1463,1,1,0,2017/7/31,2017,7,212,0
1463,1,2,0,2017/7/31,2017,7,212,0
1463,1,3,0,2017/7/31,2017,7,212,0
1463,1,4,0,2017/7/31,2017,7,212,0
1463,1,5,0,2017/7/31,2017,7,212,0
1464,2,1,0,2017/8/1,2017,8,213,0
1464,2,2,0,2017/8/1,2017,8,213,0
1464,2,3,0,2017/8/1,2017,8,213,0
1464,2,4,0,2017/8/1,2017,8,213,0
1464,2,5,0,2017/8/1,2017,8,213,0
1465,3,1,0,2017/8/2,2017,8,214,0
1465,3,2,0,2017/8/2,2017,8,214,0
1465,3,3,0,2017/8/2,2017,8,214,0
1465,3,4,0,2017/8/2,2017,8,214,0
1465,3,5,0,2017/8/2,2017,8,214,0
1466,4,1,0,2017/8/3,2017,8,215,0
1466,4,2,0,2017/8/3,2017,8,215,0
1466,4,3,0,2017/8/3,2017,8,215,0
1466,4,4,0,2017/8/3,2017,8,215,0
1466,4,5,0,2017/8/3,2017,8,215,0
1467,5,1,0,2017/8/4,2017,8,216,0
1467,5,2,0,2017/8/4,2017,8,216,0
1467,5,3,0,2017/8/4,2017,8,216,0
1467,5,4,0,2017/8/4,2017,8,216,0
1467,5,5,0,2017/8/4,2017,8,216,0
1468,6,1,0,2017/8/5,2017,8,217,0
1468,6,2,0,2017/8/5,2017,8,217,0
1468,6,3,0,2017/8/5,2017,8,217,0
1468,6,4,0,2017/8/5,2017,8,217,0
1468,6,5,0,2017/8/5,2017,8,217,0
1469,7,1,0,2017/8/6,2017,8,218,0
1469,7,2,0,2017/8/6,2017,8,218,0
1469,7,3,0,2017/8/6,2017,8,218,0
1469,7,4,0,2017/8/6,2017,8,218,0
1469,7,5,0,2017/8/6,2017,8,218,0
1470,1,1,0,2017/8/7,2017,8,219,0
1470,1,2,0,2017/8/7,2017,8,219,0
1470,1,3,0,2017/8/7,2017,8,219,0
1470,1,4,0,2017/8/7,2017,8,219,0
1470,1,5,0,2017/8/7,2017,8,219,0
1471,2,1,0,2017/8/8,2017,8,220,0
1471,2,2,0,2017/8/8,2017,8,220,0
1471,2,3,0,2017/8/8,2017,8,220,0
1471,2,4,0,2017/8/8,2017,8,220,0
1471,2,5,0,2017/8/8,2017,8,220,0
1472,3,1,0,2017/8/9,2017,8,221,0
1472,3,2,0,2017/8/9,2017,8,221,0
1472,3,3,0,2017/8/9,2017,8,221,0
1472,3,4,0,2017/8/9,2017,8,221,0
1472,3,5,0,2017/8/9,2017,8,221,0
1473,4,1,0,2017/8/10,2017,8,222,0
1473,4,2,0,2017/8/10,2017,8,222,0
1473,4,3,0,2017/8/10,2017,8,222,0
1473,4,4,0,2017/8/10,2017,8,222,0
1473,4,5,0,2017/8/10,2017,8,222,0
1474,5,1,0,2017/8/11,2017,8,223,0
1474,5,2,0,2017/8/11,2017,8,223,0
1474,5,3,0,2017/8/11,2017,8,223,0
1474,5,4,0,2017/8/11,2017,8,223,0
1474,5,5,0,2017/8/11,2017,8,223,0
1475,6,1,0,2017/8/12,2017,8,224,0
1475,6,2,0,2017/8/12,2017,8,224,0
1475,6,3,0,2017/8/12,2017,8,224,0
1475,6,4,0,2017/8/12,2017,8,224,0
1475,6,5,0,2017/8/12,2017,8,224,0
1476,7,1,0,2017/8/13,2017,8,225,0
1476,7,2,0,2017/8/13,2017,8,225,0
1476,7,3,0,2017/8/13,2017,8,225,0
1476,7,4,0,2017/8/13,2017,8,225,0
1476,7,5,0,2017/8/13,2017,8,225,0
1477,1,1,0,2017/8/14,2017,8,226,0
1477,1,2,0,2017/8/14,2017,8,226,0
1477,1,3,0,2017/8/14,2017,8,226,0
1477,1,4,0,2017/8/14,2017,8,226,0
1477,1,5,0,2017/8/14,2017,8,226,0
1478,2,1,0,2017/8/15,2017,8,227,0
1478,2,2,0,2017/8/15,2017,8,227,0
1478,2,3,0,2017/8/15,2017,8,227,0
1478,2,4,0,2017/8/15,2017,8,227,0
1478,2,5,0,2017/8/15,2017,8,227,0
1479,3,1,0,2017/8/16,2017,8,228,0
1479,3,2,0,2017/8/16,2017,8,228,0
1479,3,3,0,2017/8/16,2017,8,228,0
1479,3,4,0,2017/8/16,2017,8,228,0
1479,3,5,0,2017/8/16,2017,8,228,0
1480,4,1,0,2017/8/17,2017,8,229,0
1480,4,2,0,2017/8/17,2017,8,229,0
1480,4,3,0,2017/8/17,2017,8,229,0
1480,4,4,0,2017/8/17,2017,8,229,0
1480,4,5,0,2017/8/17,2017,8,229,0
1481,5,1,0,2017/8/18,2017,8,230,0
1481,5,2,0,2017/8/18,2017,8,230,0
1481,5,3,0,2017/8/18,2017,8,230,0
1481,5,4,0,2017/8/18,2017,8,230,0
1481,5,5,0,2017/8/18,2017,8,230,0
1482,6,1,0,2017/8/19,2017,8,231,0
1482,6,2,0,2017/8/19,2017,8,231,0
1482,6,3,0,2017/8/19,2017,8,231,0
1482,6,4,0,2017/8/19,2017,8,231,0
1482,6,5,0,2017/8/19,2017,8,231,0
1483,7,1,0,2017/8/20,2017,8,232,0
1483,7,2,0,2017/8/20,2017,8,232,0
1483,7,3,0,2017/8/20,2017,8,232,0
1483,7,4,0,2017/8/20,2017,8,232,0
1483,7,5,0,2017/8/20,2017,8,232,0
1484,1,1,0,2017/8/21,2017,8,233,0
1484,1,2,0,2017/8/21,2017,8,233,0
1484,1,3,0,2017/8/21,2017,8,233,0
1484,1,4,0,2017/8/21,2017,8,233,0
1484,1,5,0,2017/8/21,2017,8,233,0
1485,2,1,0,2017/8/22,2017,8,234,0
1485,2,2,0,2017/8/22,2017,8,234,0
1485,2,3,0,2017/8/22,2017,8,234,0
1485,2,4,0,2017/8/22,2017,8,234,0
1485,2,5,0,2017/8/22,2017,8,234,0
1486,3,1,0,2017/8/23,2017,8,235,0
1486,3,2,0,2017/8/23,2017,8,235,0
1486,3,3,0,2017/8/23,2017,8,235,0
1486,3,4,0,2017/8/23,2017,8,235,0
1486,3,5,0,2017/8/23,2017,8,235,0
1487,4,1,0,2017/8/24,2017,8,236,0
1487,4,2,0,2017/8/24,2017,8,236,0
1487,4,3,0,2017/8/24,2017,8,236,0
1487,4,4,0,2017/8/24,2017,8,236,0
1487,4,5,0,2017/8/24,2017,8,236,0
1488,5,1,0,2017/8/25,2017,8,237,0
1488,5,2,0,2017/8/25,2017,8,237,0
1488,5,3,0,2017/8/25,2017,8,237,0
1488,5,4,0,2017/8/25,2017,8,237,0
1488,5,5,0,2017/8/25,2017,8,237,0
1489,6,1,0,2017/8/26,2017,8,238,0
1489,6,2,0,2017/8/26,2017,8,238,0
1489,6,3,0,2017/8/26,2017,8,238,0
1489,6,4,0,2017/8/26,2017,8,238,0
1489,6,5,0,2017/8/26,2017,8,238,0
1490,7,1,0,2017/8/27,2017,8,239,0
1490,7,2,0,2017/8/27,2017,8,239,0
1490,7,3,0,2017/8/27,2017,8,239,0
1490,7,4,0,2017/8/27,2017,8,239,0
1490,7,5,0,2017/8/27,2017,8,239,0
1491,1,1,0,2017/8/28,2017,8,240,0
1491,1,2,0,2017/8/28,2017,8,240,0
1491,1,3,0,2017/8/28,2017,8,240,0
1491,1,4,0,2017/8/28,2017,8,240,0
1491,1,5,0,2017/8/28,2017,8,240,0
1492,2,1,0,2017/8/29,2017,8,241,0
1492,2,2,0,2017/8/29,2017,8,241,0
1492,2,3,0,2017/8/29,2017,8,241,0
1492,2,4,0,2017/8/29,2017,8,241,0
1492,2,5,0,2017/8/29,2017,8,241,0
1493,3,1,0,2017/8/30,2017,8,242,0
1493,3,2,0,2017/8/30,2017,8,242,0
1493,3,3,0,2017/8/30,2017,8,242,0
1493,3,4,0,2017/8/30,2017,8,242,0
1493,3,5,0,2017/8/30,2017,8,242,0
1494,4,1,0,2017/8/31,2017,8,243,0
1494,4,2,0,2017/8/31,2017,8,243,0
1494,4,3,0,2017/8/31,2017,8,243,0
1494,4,4,0,2017/8/31,2017,8,243,0
1494,4,5,0,2017/8/31,2017,8,243,0
1495,5,1,0,2017/9/1,2017,9,244,0
1495,5,2,0,2017/9/1,2017,9,244,0
1495,5,3,0,2017/9/1,2017,9,244,0
1495,5,4,0,2017/9/1,2017,9,244,0
1495,5,5,0,2017/9/1,2017,9,244,0
-210,6,1,0,2017/9/2,2017,9,245,0
-210,6,2,0,2017/9/2,2017,9,245,0
-210,6,3,0,2017/9/2,2017,9,245,0
-210,6,4,0,2017/9/2,2017,9,245,0
-210,6,5,0,2017/9/2,2017,9,245,0
1496,7,1,0,2017/9/3,2017,9,246,1
1496,7,2,0,2017/9/3,2017,9,246,1
1496,7,3,0,2017/9/3,2017,9,246,1
1496,7,4,0,2017/9/3,2017,9,246,1
1496,7,5,0,2017/9/3,2017,9,246,1
1497,1,1,0,2017/9/4,2017,9,247,0
1497,1,2,0,2017/9/4,2017,9,247,0
1497,1,3,0,2017/9/4,2017,9,247,0
1497,1,4,0,2017/9/4,2017,9,247,0
1497,1,5,0,2017/9/4,2017,9,247,0
1498,2,1,0,2017/9/5,2017,9,248,0
1498,2,2,0,2017/9/5,2017,9,248,0
1498,2,3,0,2017/9/5,2017,9,248,0
1498,2,4,0,2017/9/5,2017,9,248,0
1498,2,5,0,2017/9/5,2017,9,248,0
1499,3,1,0,2017/9/6,2017,9,249,0
1499,3,2,0,2017/9/6,2017,9,249,0
1499,3,3,0,2017/9/6,2017,9,249,0
1499,3,4,0,2017/9/6,2017,9,249,0
1499,3,5,0,2017/9/6,2017,9,249,0
1500,4,1,0,2017/9/7,2017,9,250,0
1500,4,2,0,2017/9/7,2017,9,250,0
1500,4,3,0,2017/9/7,2017,9,250,0
1500,4,4,0,2017/9/7,2017,9,250,0
1500,4,5,0,2017/9/7,2017,9,250,0
1501,5,1,0,2017/9/8,2017,9,251,0
1501,5,2,0,2017/9/8,2017,9,251,0
1501,5,3,0,2017/9/8,2017,9,251,0
1501,5,4,0,2017/9/8,2017,9,251,0
1501,5,5,0,2017/9/8,2017,9,251,0
1502,6,1,0,2017/9/9,2017,9,252,0
1502,6,2,0,2017/9/9,2017,9,252,0
1502,6,3,0,2017/9/9,2017,9,252,0
1502,6,4,0,2017/9/9,2017,9,252,0
1502,6,5,0,2017/9/9,2017,9,252,0
1503,7,1,0,2017/9/10,2017,9,253,0
1503,7,2,0,2017/9/10,2017,9,253,0
1503,7,3,0,2017/9/10,2017,9,253,0
1503,7,4,0,2017/9/10,2017,9,253,0
1503,7,5,0,2017/9/10,2017,9,253,0
1504,1,1,0,2017/9/11,2017,9,254,0
1504,1,2,0,2017/9/11,2017,9,254,0
1504,1,3,0,2017/9/11,2017,9,254,0
1504,1,4,0,2017/9/11,2017,9,254,0
1504,1,5,0,2017/9/11,2017,9,254,0
1505,2,1,0,2017/9/12,2017,9,255,0
1505,2,2,0,2017/9/12,2017,9,255,0
1505,2,3,0,2017/9/12,2017,9,255,0
1505,2,4,0,2017/9/12,2017,9,255,0
1505,2,5,0,2017/9/12,2017,9,255,0
1506,3,1,0,2017/9/13,2017,9,256,0
1506,3,2,0,2017/9/13,2017,9,256,0
1506,3,3,0,2017/9/13,2017,9,256,0
1506,3,4,0,2017/9/13,2017,9,256,0
1506,3,5,0,2017/9/13,2017,9,256,0
1507,4,1,0,2017/9/14,2017,9,257,0
1507,4,2,0,2017/9/14,2017,9,257,0
1507,4,3,0,2017/9/14,2017,9,257,0
1507,4,4,0,2017/9/14,2017,9,257,0
1507,4,5,0,2017/9/14,2017,9,257,0
1508,5,1,0,2017/9/15,2017,9,258,0
1508,5,2,0,2017/9/15,2017,9,258,0
1508,5,3,0,2017/9/15,2017,9,258,0
1508,5,4,0,2017/9/15,2017,9,258,0
1508,5,5,0,2017/9/15,2017,9,258,0
1509,6,1,0,2017/9/16,2017,9,259,0
1509,6,2,0,2017/9/16,2017,9,259,0
1509,6,3,0,2017/9/16,2017,9,259,0
1509,6,4,0,2017/9/16,2017,9,259,0
1509,6,5,0,2017/9/16,2017,9,259,0
1510,7,1,0,2017/9/17,2017,9,260,0
1510,7,2,0,2017/9/17,2017,9,260,0
1510,7,3,0,2017/9/17,2017,9,260,0
1510,7,4,0,2017/9/17,2017,9,260,0
1510,7,5,0,2017/9/17,2017,9,260,0
1511,1,1,0,2017/9/18,2017,9,261,0
1511,1,2,0,2017/9/18,2017,9,261,0
1511,1,3,0,2017/9/18,2017,9,261,0
1511,1,4,0,2017/9/18,2017,9,261,0
1511,1,5,0,2017/9/18,2017,9,261,0
1512,2,1,0,2017/9/19,2017,9,262,0
1512,2,2,0,2017/9/19,2017,9,262,0
1512,2,3,0,2017/9/19,2017,9,262,0
1512,2,4,0,2017/9/19,2017,9,262,0
1512,2,5,0,2017/9/19,2017,9,262,0
1513,3,1,0,2017/9/20,2017,9,263,0
1513,3,2,0,2017/9/20,2017,9,263,0
1513,3,3,0,2017/9/20,2017,9,263,0
1513,3,4,0,2017/9/20,2017,9,263,0
1513,3,5,0,2017/9/20,2017,9,263,0
1514,4,1,0,2017/9/21,2017,9,264,0
1514,4,2,0,2017/9/21,2017,9,264,0
1514,4,3,0,2017/9/21,2017,9,264,0
1514,4,4,0,2017/9/21,2017,9,264,0
1514,4,5,0,2017/9/21,2017,9,264,0
1515,5,1,0,2017/9/22,2017,9,265,0
1515,5,2,0,2017/9/22,2017,9,265,0
1515,5,3,0,2017/9/22,2017,9,265,0
1515,5,4,0,2017/9/22,2017,9,265,0
1515,5,5,0,2017/9/22,2017,9,265,0
1516,6,1,0,2017/9/23,2017,9,266,0
1516,6,2,0,2017/9/23,2017,9,266,0
1516,6,3,0,2017/9/23,2017,9,266,0
1516,6,4,0,2017/9/23,2017,9,266,0
1516,6,5,0,2017/9/23,2017,9,266,0
-211,7,1,0,2017/9/24,2017,9,267,0
-211,7,2,0,2017/9/24,2017,9,267,0
-211,7,3,0,2017/9/24,2017,9,267,0
-211,7,4,0,2017/9/24,2017,9,267,0
-211,7,5,0,2017/9/24,2017,9,267,0
1517,1,1,0,2017/9/25,2017,9,268,1
1517,1,2,0,2017/9/25,2017,9,268,1
1517,1,3,0,2017/9/25,2017,9,268,1
1517,1,4,0,2017/9/25,2017,9,268,1
1517,1,5,0,2017/9/25,2017,9,268,1
1518,2,1,0,2017/9/26,2017,9,269,0
1518,2,2,0,2017/9/26,2017,9,269,0
1518,2,3,0,2017/9/26,2017,9,269,0
1518,2,4,0,2017/9/26,2017,9,269,0
1518,2,5,0,2017/9/26,2017,9,269,0
1519,3,1,0,2017/9/27,2017,9,270,0
1519,3,2,0,2017/9/27,2017,9,270,0
1519,3,3,0,2017/9/27,2017,9,270,0
1519,3,4,0,2017/9/27,2017,9,270,0
1519,3,5,0,2017/9/27,2017,9,270,0
